File Name,Image ID,Class Name,Object Number,Area,Centroid,BoundingBox
test_031.png,31,mitochondrion,602,5177.0,"(554.4811320754717, 496.0377358490566)","[517, 465, 80, 93]"
test_031.png,31,mitochondrion,603,2786.0,"(967.5909090909091, 434.77272727272725)","[934, 411, 64, 57]"
test_031.png,31,mitochondrion,604,2349.5,"(703.1951219512196, 446.7439024390244)","[684, 411, 41, 75]"
test_031.png,31,mitochondrion,605,7794.5,"(532.5330396475771, 422.13656387665196)","[437, 375, 171, 114]"
test_031.png,31,mitochondrion,606,1304.0,"(1007.5490196078431, 374.80392156862746)","[995, 345, 29, 63]"
test_031.png,31,mitochondrion,607,5466.0,"(807.6434782608695, 354.24347826086955)","[777, 301, 70, 101]"
test_031.png,31,mitochondrion,608,2075.0,"(456.8588235294118, 287.63529411764705)","[420, 267, 76, 40]"
test_031.png,31,mitochondrion,609,1125.5,"(821.75, 210.15384615384616)","[799, 190, 40, 38]"
test_031.png,31,mitochondrion,610,2984.0,"(234.5157894736842, 206.8421052631579)","[203, 176, 63, 66]"
test_031.png,31,mitochondrion,611,6390.5,"(869.829268292683, 152.8861788617886)","[814, 110, 101, 91]"
test_031.png,31,mitochondrion,612,675.5,"(1013.5238095238095, 85.9047619047619)","[1004, 61, 20, 45]"
test_031.png,31,mitochondrion,613,3237.5,"(340.5897435897436, 72.01282051282051)","[314, 39, 60, 72]"
test_031.png,31,mitochondrion,614,2650.5,"(660.0574712643678, 66.5632183908046)","[622, 33, 65, 69]"
test_031.png,31,mitochondrion,615,2700.5,"(961.4941176470588, 46.4)","[932, 24, 61, 62]"
test_031.png,31,mitochondrion,616,501.0,"(227.96, 9.36)","[210, 2, 38, 20]"
test_032.png,32,mitochondrion,617,3260.0,"(360.1159420289855, 748.9130434782609)","[290, 739, 153, 29]"
test_032.png,32,mitochondrion,618,3791.0,"(921.5050505050505, 740.6666666666666)","[868, 718, 110, 50]"
test_032.png,32,mitochondrion,619,5065.5,"(914.7688679245283, 700.4528301886793)","[836, 662, 156, 76]"
test_032.png,32,mitochondrion,620,5919.0,"(859.5771812080537, 587.0)","[795, 546, 141, 78]"
test_032.png,32,mitochondrion,621,4968.5,"(559.212389380531, 508.0973451327434)","[519, 467, 78, 90]"
test_032.png,32,mitochondrion,622,2710.0,"(964.5125, 436.0)","[935, 411, 62, 57]"
test_032.png,32,mitochondrion,623,2396.5,"(703.3098591549295, 451.0845070422535)","[684, 409, 41, 74]"
test_032.png,32,mitochondrion,624,7246.5,"(531.465, 420.445)","[441, 378, 165, 89]"
test_032.png,32,mitochondrion,625,1167.0,"(1007.6909090909091, 371.94545454545454)","[996, 343, 27, 61]"
test_032.png,32,mitochondrion,626,5511.0,"(811.9203539823009, 353.9380530973451)","[778, 301, 68, 102]"
test_032.png,32,mitochondrion,627,2193.0,"(463.219512195122, 287.2073170731707)","[423, 267, 75, 41]"
test_032.png,32,mitochondrion,628,1337.0,"(816.734693877551, 207.3673469387755)","[795, 188, 44, 40]"
test_032.png,32,mitochondrion,629,2981.0,"(231.18823529411765, 210.16470588235293)","[202, 176, 65, 63]"
test_032.png,32,mitochondrion,630,6440.0,"(870.3666666666667, 156.825)","[814, 111, 101, 90]"
test_032.png,32,mitochondrion,631,573.0,"(1014.1739130434783, 81.78260869565217)","[1006, 60, 18, 41]"
test_032.png,32,mitochondrion,632,2945.5,"(346.71084337349396, 75.39759036144578)","[318, 41, 57, 69]"
test_032.png,32,mitochondrion,633,2503.0,"(659.1733333333333, 69.10666666666667)","[624, 37, 63, 63]"
test_032.png,32,mitochondrion,634,2540.0,"(964.0579710144928, 54.65217391304348)","[934, 26, 58, 59]"
test_032.png,32,mitochondrion,635,424.0,"(231.76923076923077, 10.653846153846153)","[211, 3, 38, 17]"
test_033.png,33,mitochondrion,636,3719.5,"(356.30864197530866, 746.2962962962963)","[288, 735, 158, 33]"
test_033.png,33,mitochondrion,637,3829.0,"(920.1485148514852, 740.039603960396)","[868, 717, 110, 51]"
test_033.png,33,mitochondrion,638,5556.5,"(909.931506849315, 696.9406392694063)","[835, 656, 157, 82]"
test_033.png,33,mitochondrion,639,5693.0,"(861.6392405063291, 586.4113924050633)","[795, 546, 142, 77]"
test_033.png,33,mitochondrion,640,4906.5,"(559.5175438596491, 507.640350877193)","[519, 467, 79, 91]"
test_033.png,33,mitochondrion,641,2742.0,"(961.7011494252873, 438.64367816091954)","[935, 409, 62, 60]"
test_033.png,33,mitochondrion,642,2574.0,"(703.4590163934427, 445.9836065573771)","[683, 405, 43, 76]"
test_033.png,33,mitochondrion,643,7068.5,"(528.5175879396985, 420.00502512562815)","[443, 380, 165, 85]"
test_033.png,33,mitochondrion,644,1135.5,"(1007.9347826086956, 372.7173913043478)","[996, 340, 26, 63]"
test_033.png,33,mitochondrion,645,5630.0,"(813.4608695652174, 346.5130434782609)","[777, 299, 69, 105]"
test_033.png,33,mitochondrion,646,2386.5,"(462.22727272727275, 287.07954545454544)","[423, 266, 77, 43]"
test_033.png,33,mitochondrion,647,1669.0,"(812.8571428571429, 204.22857142857143)","[790, 184, 49, 45]"
test_033.png,33,mitochondrion,648,3075.5,"(232.79166666666666, 206.90277777777777)","[200, 174, 68, 63]"
test_033.png,33,mitochondrion,649,6630.0,"(868.3076923076923, 156.82051282051282)","[813, 110, 102, 90]"
test_033.png,33,mitochondrion,650,586.5,"(1012.3461538461538, 73.38461538461539)","[1006, 58, 18, 41]"
test_033.png,33,mitochondrion,651,2786.0,"(347.536231884058, 69.6231884057971)","[320, 41, 56, 68]"
test_033.png,33,mitochondrion,652,2462.0,"(658.8888888888889, 67.8395061728395)","[624, 37, 63, 62]"
test_033.png,33,mitochondrion,653,2488.5,"(965.3050847457627, 57.96610169491525)","[935, 26, 56, 58]"
test_033.png,33,mitochondrion,654,446.5,"(233.47826086956522, 10.130434782608695)","[211, 2, 39, 17]"
test_034.png,34,mitochondrion,655,3544.0,"(366.8857142857143, 748.8714285714286)","[289, 738, 159, 30]"
test_034.png,34,mitochondrion,656,3614.0,"(926.8817204301075, 740.6559139784946)","[871, 719, 108, 49]"
test_034.png,34,mitochondrion,657,5744.5,"(921.4230769230769, 697.6538461538462)","[838, 657, 156, 81]"
test_034.png,34,mitochondrion,658,5654.0,"(865.82, 584.9933333333333)","[796, 545, 142, 76]"
test_034.png,34,mitochondrion,659,4712.5,"(560.3361344537815, 509.69747899159665)","[521, 469, 78, 89]"
test_034.png,34,mitochondrion,660,2799.5,"(967.0235294117647, 439.90588235294115)","[936, 411, 63, 59]"
test_034.png,34,mitochondrion,661,2889.0,"(705.2602739726027, 439.32876712328766)","[681, 402, 47, 80]"
test_034.png,34,mitochondrion,662,6727.5,"(535.9125683060109, 422.8032786885246)","[448, 382, 162, 86]"
test_034.png,34,mitochondrion,663,1028.0,"(1008.1333333333333, 373.3)","[999, 344, 24, 56]"
test_034.png,34,mitochondrion,664,5460.0,"(812.2410714285714, 352.5982142857143)","[779, 299, 68, 103]"
test_034.png,34,mitochondrion,665,2175.0,"(461.8181818181818, 289.15584415584414)","[425, 268, 77, 40]"
test_034.png,34,mitochondrion,666,1995.0,"(817.0, 204.95714285714286)","[789, 181, 52, 49]"
test_034.png,34,mitochondrion,667,2780.0,"(230.66666666666666, 206.61111111111111)","[203, 175, 63, 60]"
test_034.png,34,mitochondrion,668,6509.5,"(873.2, 152.176)","[817, 109, 101, 90]"
test_034.png,34,mitochondrion,669,546.0,"(1013.9, 77.1)","[1007, 60, 17, 41]"
test_034.png,34,mitochondrion,670,2650.5,"(350.7368421052632, 72.55263157894737)","[322, 43, 54, 65]"
test_034.png,34,mitochondrion,671,2317.5,"(657.5697674418604, 68.15116279069767)","[625, 38, 64, 59]"
test_034.png,34,mitochondrion,672,2338.5,"(961.7435897435897, 55.15384615384615)","[935, 27, 56, 57]"
test_034.png,34,mitochondrion,673,290.0,"(227.625, 11.25)","[215, 3, 35, 14]"
test_035.png,35,mitochondrion,674,3575.0,"(376.75714285714287, 750.6714285714286)","[288, 739, 163, 29]"
test_035.png,35,mitochondrion,675,3589.0,"(926.6125, 739.7625)","[872, 720, 108, 48]"
test_035.png,35,mitochondrion,676,841.0,"(265.66129032258067, 697.6774193548387)","[249, 681, 36, 35]"
test_035.png,35,mitochondrion,677,6083.5,"(922.9714285714285, 696.2095238095238)","[838, 656, 157, 82]"
test_035.png,35,mitochondrion,678,5809.5,"(863.9583333333334, 584.8869047619048)","[795, 542, 144, 79]"
test_035.png,35,mitochondrion,679,4676.5,"(561.12, 509.52)","[522, 470, 78, 88]"
test_035.png,35,mitochondrion,680,2960.0,"(969.046511627907, 438.83720930232556)","[935, 411, 67, 60]"
test_035.png,35,mitochondrion,681,3273.5,"(704.5913978494624, 436.4516129032258)","[678, 397, 52, 86]"
test_035.png,35,mitochondrion,682,6578.5,"(542.0427807486631, 425.3101604278075)","[450, 383, 162, 86]"
test_035.png,35,mitochondrion,683,1014.5,"(1010.2608695652174, 380.9130434782609)","[1000, 344, 24, 56]"
test_035.png,35,mitochondrion,684,5456.5,"(810.5433070866142, 350.6771653543307)","[778, 298, 70, 103]"
test_035.png,35,mitochondrion,685,2096.0,"(463.6025641025641, 289.12820512820514)","[426, 268, 79, 39]"
test_035.png,35,mitochondrion,686,2396.0,"(814.7613636363636, 204.23863636363637)","[787, 177, 56, 55]"
test_035.png,35,mitochondrion,687,2645.5,"(233.375, 204.375)","[205, 174, 61, 60]"
test_035.png,35,mitochondrion,688,6576.5,"(875.0492957746479, 146.5211267605634)","[819, 107, 103, 91]"
test_035.png,35,mitochondrion,689,561.0,"(1013.9655172413793, 82.13793103448276)","[1006, 60, 18, 44]"
test_035.png,35,mitochondrion,690,2628.0,"(349.19718309859155, 74.07042253521126)","[322, 43, 55, 65]"
test_035.png,35,mitochondrion,691,2288.5,"(660.0752688172043, 64.97849462365592)","[625, 37, 66, 58]"
test_035.png,35,mitochondrion,692,2290.0,"(961.967032967033, 53.79120879120879)","[934, 27, 57, 56]"
test_035.png,35,mitochondrion,693,253.5,"(227.25, 10.05)","[214, 2, 35, 13]"
test_036.png,36,mitochondrion,694,3584.0,"(380.1311475409836, 749.8852459016393)","[290, 740, 163, 28]"
test_036.png,36,mitochondrion,695,3551.5,"(929.448275862069, 741.2873563218391)","[874, 721, 104, 47]"
test_036.png,36,mitochondrion,696,921.0,"(271.0869565217391, 694.5434782608696)","[249, 681, 38, 34]"
test_036.png,36,mitochondrion,697,5656.5,"(926.7704918032787, 696.7158469945355)","[840, 658, 154, 80]"
test_036.png,36,mitochondrion,698,5646.0,"(866.8481012658228, 580.0)","[796, 540, 143, 80]"
test_036.png,36,mitochondrion,699,4474.0,"(564.6396396396397, 512.7117117117117)","[525, 472, 75, 86]"
test_036.png,36,mitochondrion,700,2791.0,"(970.5897435897435, 440.2307692307692)","[936, 411, 64, 57]"
test_036.png,36,mitochondrion,701,2700.0,"(702.5604395604396, 436.1978021978022)","[679, 399, 49, 77]"
test_036.png,36,mitochondrion,702,6453.0,"(539.2122905027933, 424.4301675977654)","[455, 384, 156, 86]"
test_036.png,36,mitochondrion,703,874.5,"(1010.0888888888888, 369.53333333333336)","[1001, 344, 22, 56]"
test_036.png,36,mitochondrion,704,5513.5,"(811.3583333333333, 349.59166666666664)","[778, 297, 69, 104]"
test_036.png,36,mitochondrion,705,2096.0,"(469.94594594594594, 289.72972972972974)","[430, 269, 77, 39]"
test_036.png,36,mitochondrion,706,2028.5,"(815.2054794520548, 204.06849315068493)","[789, 178, 52, 50]"
test_036.png,36,mitochondrion,707,2698.0,"(234.70422535211267, 203.9718309859155)","[205, 174, 61, 60]"
test_036.png,36,mitochondrion,708,6431.0,"(875.1111111111111, 150.2051282051282)","[820, 109, 103, 89]"
test_036.png,36,mitochondrion,709,409.5,"(1013.9444444444445, 81.61111111111111)","[1007, 59, 17, 37]"
test_036.png,36,mitochondrion,710,2607.5,"(350.7564102564103, 77.23076923076923)","[323, 44, 54, 64]"
test_036.png,36,mitochondrion,711,2282.5,"(656.0714285714286, 65.55102040816327)","[625, 35, 64, 60]"
test_036.png,36,mitochondrion,712,2143.0,"(960.0487804878048, 55.80487804878049)","[934, 29, 55, 53]"
test_036.png,36,mitochondrion,713,231.0,"(229.4, 10.25)","[215, 3, 34, 12]"
test_037.png,37,mitochondrion,714,3766.5,"(374.47058823529414, 748.8823529411765)","[290, 739, 165, 29]"
test_037.png,37,mitochondrion,715,3643.5,"(926.9354838709677, 739.6666666666666)","[874, 720, 103, 48]"
test_037.png,37,mitochondrion,716,1040.5,"(271.88235294117646, 693.2352941176471)","[247, 679, 41, 36]"
test_037.png,37,mitochondrion,717,5467.0,"(925.1551724137931, 697.2586206896551)","[840, 658, 154, 80]"
test_037.png,37,mitochondrion,718,5633.5,"(865.9148936170212, 576.6099290780141)","[796, 537, 143, 83]"
test_037.png,37,mitochondrion,719,4456.0,"(565.3305785123966, 511.7603305785124)","[525, 472, 75, 87]"
test_037.png,37,mitochondrion,720,2800.5,"(973.3369565217391, 435.80434782608694)","[935, 409, 65, 57]"
test_037.png,37,mitochondrion,721,2362.0,"(701.8571428571429, 438.82142857142856)","[679, 398, 47, 74]"
test_037.png,37,mitochondrion,722,6536.0,"(539.0673575129533, 425.4507772020725)","[458, 383, 154, 88]"
test_037.png,37,mitochondrion,723,812.0,"(1010.2363636363636, 372.8727272727273)","[1001, 342, 22, 58]"
test_037.png,37,mitochondrion,724,5710.5,"(809.1450381679389, 343.32824427480915)","[776, 294, 71, 107]"
test_037.png,37,mitochondrion,725,2188.0,"(473.86746987951807, 288.51807228915663)","[430, 269, 79, 40]"
test_037.png,37,mitochondrion,726,1860.5,"(812.78125, 206.078125)","[789, 178, 51, 48]"
test_037.png,37,mitochondrion,727,2840.0,"(234.6236559139785, 199.6236559139785)","[204, 172, 63, 63]"
test_037.png,37,mitochondrion,728,6416.0,"(873.0, 150.72566371681415)","[820, 109, 103, 88]"
test_037.png,37,mitochondrion,729,385.5,"(1014.0952380952381, 81.80952380952381)","[1007, 57, 16, 39]"
test_037.png,37,mitochondrion,730,2643.5,"(350.61052631578946, 76.14736842105263)","[322, 44, 56, 64]"
test_037.png,37,mitochondrion,731,2335.5,"(656.7047619047619, 60.39047619047619)","[624, 31, 65, 64]"
test_037.png,37,mitochondrion,732,2114.5,"(958.1276595744681, 55.755319148936174)","[933, 29, 55, 53]"
test_037.png,37,mitochondrion,733,270.0,"(231.23809523809524, 9.19047619047619)","[212, 2, 38, 12]"
test_038.png,38,mitochondrion,734,3985.5,"(380.515625, 748.40625)","[290, 738, 164, 30]"
test_038.png,38,mitochondrion,735,3346.5,"(929.3052631578947, 742.7894736842105)","[876, 720, 100, 48]"
test_038.png,38,mitochondrion,736,1244.0,"(267.87179487179486, 696.7179487179487)","[245, 678, 43, 39]"
test_038.png,38,mitochondrion,737,5304.0,"(920.6162162162162, 695.6108108108108)","[845, 658, 147, 78]"
test_038.png,38,mitochondrion,738,5282.5,"(871.6870748299319, 580.4829931972789)","[802, 538, 139, 78]"
test_038.png,38,mitochondrion,739,4840.5,"(560.5092592592592, 511.1388888888889)","[523, 471, 78, 88]"
test_038.png,38,mitochondrion,740,2857.0,"(971.7471264367816, 438.95402298850576)","[936, 408, 65, 58]"
test_038.png,38,mitochondrion,741,2280.5,"(701.6111111111111, 434.56944444444446)","[681, 398, 44, 71]"
test_038.png,38,mitochondrion,742,6134.0,"(545.7349397590361, 425.69879518072287)","[469, 383, 142, 87]"
test_038.png,38,mitochondrion,743,857.0,"(1009.6129032258065, 366.61290322580646)","[1000, 341, 22, 55]"
test_038.png,38,mitochondrion,744,5534.0,"(812.3615384615384, 345.6923076923077)","[777, 295, 69, 103]"
test_038.png,38,mitochondrion,745,2209.0,"(476.8987341772152, 289.1518987341772)","[435, 269, 76, 41]"
test_038.png,38,mitochondrion,746,1826.0,"(812.6716417910447, 200.044776119403)","[788, 177, 52, 45]"
test_038.png,38,mitochondrion,747,2731.0,"(236.8372093023256, 203.45348837209303)","[205, 172, 62, 62]"
test_038.png,38,mitochondrion,748,6533.0,"(876.7232142857143, 148.83035714285714)","[821, 108, 104, 89]"
test_038.png,38,mitochondrion,749,377.0,"(1014.5, 79.11111111111111)","[1009, 59, 15, 39]"
test_038.png,38,mitochondrion,750,2582.0,"(352.7469879518072, 78.37349397590361)","[323, 45, 55, 64]"
test_038.png,38,mitochondrion,751,2324.5,"(656.6413043478261, 60.92391304347826)","[625, 32, 65, 58]"
test_038.png,38,mitochondrion,752,2066.5,"(963.8815789473684, 55.05263157894737)","[935, 28, 53, 53]"
test_039.png,39,mitochondrion,753,4364.5,"(377.2340425531915, 746.5744680851063)","[289, 736, 166, 32]"
test_039.png,39,mitochondrion,754,3232.0,"(925.5096153846154, 742.1346153846154)","[875, 719, 100, 49]"
test_039.png,39,mitochondrion,755,1504.5,"(262.44, 699.98)","[241, 675, 47, 44]"
test_039.png,39,mitochondrion,756,5312.0,"(918.9731182795699, 692.5322580645161)","[846, 656, 146, 79]"
test_039.png,39,mitochondrion,757,5174.0,"(873.8344370860927, 581.682119205298)","[805, 537, 137, 76]"
test_039.png,39,mitochondrion,758,5304.0,"(553.9756097560976, 511.7642276422764)","[519, 468, 83, 92]"
test_039.png,39,mitochondrion,759,3003.5,"(971.3218390804598, 438.1264367816092)","[936, 406, 66, 60]"
test_039.png,39,mitochondrion,760,2324.5,"(702.7922077922078, 432.6623376623377)","[681, 395, 44, 72]"
test_039.png,39,mitochondrion,761,6036.5,"(546.4787878787879, 424.3333333333333)","[472, 382, 139, 88]"
test_039.png,39,mitochondrion,762,922.0,"(1010.074074074074, 370.2962962962963)","[998, 338, 23, 58]"
test_039.png,39,mitochondrion,763,5487.5,"(809.2155172413793, 350.69827586206895)","[776, 295, 68, 101]"
test_039.png,39,mitochondrion,764,2330.0,"(472.768115942029, 288.768115942029)","[436, 268, 76, 43]"
test_039.png,39,mitochondrion,765,931.0,"(420.5, 223.92857142857142)","[400, 206, 45, 31]"
test_039.png,39,mitochondrion,766,1938.0,"(809.4202898550725, 195.3768115942029)","[785, 174, 54, 45]"
test_039.png,39,mitochondrion,767,2786.5,"(237.75294117647059, 202.51764705882354)","[204, 170, 63, 63]"
test_039.png,39,mitochondrion,768,6774.5,"(872.75, 144.48333333333332)","[820, 106, 107, 90]"
test_039.png,39,mitochondrion,769,419.0,"(1014.5, 77.41666666666667)","[1010, 59, 14, 41]"
test_039.png,39,mitochondrion,770,2631.5,"(348.8705882352941, 80.05882352941177)","[322, 45, 56, 65]"
test_039.png,39,mitochondrion,771,2433.5,"(658.87, 57.14)","[624, 29, 69, 59]"
test_039.png,39,mitochondrion,772,2124.0,"(963.0, 55.736111111111114)","[935, 26, 53, 54]"
test_040.png,40,mitochondrion,773,4178.0,"(377.70175438596493, 746.0526315789474)","[291, 736, 164, 32]"
test_040.png,40,mitochondrion,774,3230.5,"(928.3557692307693, 742.0192307692307)","[877, 721, 101, 47]"
test_040.png,40,mitochondrion,775,1446.0,"(262.6933333333333, 700.5466666666666)","[240, 676, 47, 44]"
test_040.png,40,mitochondrion,776,5312.5,"(929.620320855615, 697.2459893048128)","[850, 658, 141, 79]"
test_040.png,40,mitochondrion,777,5236.5,"(870.3958333333334, 582.4236111111111)","[804, 536, 140, 78]"
test_040.png,40,mitochondrion,778,5181.0,"(559.6369863013699, 517.9109589041096)","[520, 471, 83, 93]"
test_040.png,40,mitochondrion,779,2899.5,"(971.704081632653, 435.6938775510204)","[937, 408, 67, 58]"
test_040.png,40,mitochondrion,780,2473.0,"(702.1818181818181, 429.03409090909093)","[680, 394, 45, 74]"
test_040.png,40,mitochondrion,781,6316.0,"(544.7845303867404, 425.9779005524862)","[471, 382, 142, 91]"
test_040.png,40,mitochondrion,782,915.5,"(1008.3030303030303, 367.54545454545456)","[999, 340, 23, 60]"
test_040.png,40,mitochondrion,783,5877.5,"(809.1181818181818, 350.8363636363636)","[775, 294, 71, 106]"
test_040.png,40,mitochondrion,784,2291.0,"(476.37142857142857, 290.8857142857143)","[439, 270, 75, 42]"
test_040.png,40,mitochondrion,785,813.0,"(417.6279069767442, 220.8139534883721)","[400, 207, 40, 29]"
test_040.png,40,mitochondrion,786,2116.5,"(809.6379310344828, 198.18965517241378)","[785, 172, 53, 51]"
test_040.png,40,mitochondrion,787,2743.5,"(238.18478260869566, 199.90217391304347)","[205, 169, 62, 62]"
test_040.png,40,mitochondrion,788,6671.0,"(874.4920634920635, 151.63492063492063)","[824, 107, 102, 90]"
test_040.png,40,mitochondrion,789,2618.5,"(350.43055555555554, 77.77777777777777)","[324, 44, 55, 64]"
test_040.png,40,mitochondrion,790,2546.5,"(658.8613861386139, 59.48514851485149)","[626, 29, 67, 63]"
test_040.png,40,mitochondrion,791,2190.0,"(963.625, 52.775)","[935, 27, 53, 56]"
test_041.png,41,mitochondrion,792,867.0,"(997.8461538461538, 754.2564102564103)","[984, 738, 38, 30]"
test_041.png,41,mitochondrion,793,4252.0,"(379.6307692307692, 744.6)","[292, 734, 163, 34]"
test_041.png,41,mitochondrion,794,3343.0,"(929.2164948453608, 741.1340206185567)","[878, 722, 102, 46]"
test_041.png,41,mitochondrion,795,1487.0,"(261.84507042253523, 697.4225352112676)","[238, 675, 49, 45]"
test_041.png,41,mitochondrion,796,5442.0,"(931.247311827957, 697.247311827957)","[851, 658, 140, 81]"
test_041.png,41,mitochondrion,797,5456.5,"(871.963190184049, 582.036809815951)","[802, 534, 144, 81]"
test_041.png,41,mitochondrion,798,5232.5,"(561.8768115942029, 515.9782608695652)","[520, 471, 85, 95]"
test_041.png,41,mitochondrion,799,2928.0,"(969.3617021276596, 436.78723404255317)","[937, 409, 68, 57]"
test_041.png,41,mitochondrion,800,2707.0,"(699.8490566037735, 432.85849056603774)","[678, 391, 47, 79]"
test_041.png,41,mitochondrion,801,6736.5,"(539.3923444976076, 426.511961722488)","[468, 381, 146, 95]"
test_041.png,41,mitochondrion,802,1015.0,"(1007.2093023255813, 368.3255813953488)","[998, 340, 26, 66]"
test_041.png,41,mitochondrion,803,6396.5,"(806.2815533980582, 344.5728155339806)","[773, 291, 74, 112]"
test_041.png,41,mitochondrion,804,1291.5,"(896.8181818181819, 313.07272727272726)","[880, 285, 34, 51]"
test_041.png,41,mitochondrion,805,2359.5,"(470.3875, 290.9375)","[439, 270, 76, 44]"
test_041.png,41,mitochondrion,806,965.0,"(417.44444444444446, 223.15555555555557)","[400, 206, 42, 31]"
test_041.png,41,mitochondrion,807,2353.5,"(814.7272727272727, 199.07792207792207)","[783, 169, 55, 58]"
test_041.png,41,mitochondrion,808,2813.5,"(238.20430107526883, 197.30107526881721)","[205, 167, 62, 64]"
test_041.png,41,mitochondrion,809,6732.0,"(874.6564885496183, 153.22137404580153)","[826, 106, 101, 92]"
test_041.png,41,mitochondrion,810,2682.5,"(350.0860215053763, 77.53763440860214)","[324, 42, 57, 66]"
test_041.png,41,mitochondrion,811,2781.5,"(655.2211538461538, 63.71153846153846)","[624, 27, 69, 71]"
test_041.png,41,mitochondrion,812,2321.5,"(962.4752475247525, 52.445544554455445)","[933, 26, 55, 60]"
test_042.png,42,mitochondrion,813,810.5,"(1000.6315789473684, 753.1052631578947)","[985, 738, 38, 30]"
test_042.png,42,mitochondrion,814,3934.0,"(369.07575757575756, 746.560606060606)","[294, 737, 161, 31]"
test_042.png,42,mitochondrion,815,3026.5,"(928.3658536585366, 741.5243902439024)","[883, 723, 93, 45]"
test_042.png,42,mitochondrion,816,1802.0,"(262.74666666666667, 698.8666666666667)","[236, 673, 53, 48]"
test_042.png,42,mitochondrion,817,5339.0,"(925.1483516483516, 695.8461538461538)","[851, 658, 139, 79]"
test_042.png,42,mitochondrion,818,4602.5,"(903.0208333333334, 567.4375)","[838, 533, 110, 65]"
test_042.png,42,mitochondrion,819,4839.5,"(562.104, 519.304)","[526, 473, 76, 92]"
test_042.png,42,mitochondrion,820,2623.0,"(974.3589743589744, 437.4102564102564)","[939, 412, 64, 53]"
test_042.png,42,mitochondrion,821,2395.5,"(704.2272727272727, 425.46590909090907)","[681, 389, 44, 76]"
test_042.png,42,mitochondrion,822,6018.5,"(546.3333333333334, 427.25925925925924)","[475, 383, 138, 93]"
test_042.png,42,mitochondrion,823,773.0,"(1010.4054054054054, 367.43243243243245)","[1001, 341, 22, 53]"
test_042.png,42,mitochondrion,824,5953.0,"(810.0731707317074, 347.5609756097561)","[773, 291, 71, 108]"
test_042.png,42,mitochondrion,825,1285.5,"(899.3548387096774, 307.7741935483871)","[880, 283, 32, 52]"
test_042.png,42,mitochondrion,826,2272.0,"(483.92105263157896, 290.8421052631579)","[442, 270, 75, 43]"
test_042.png,42,mitochondrion,827,1121.0,"(418.05172413793105, 219.55172413793105)","[398, 205, 46, 33]"
test_042.png,42,mitochondrion,828,2182.0,"(811.4470588235295, 199.14117647058825)","[783, 171, 54, 54]"
test_042.png,42,mitochondrion,829,2442.5,"(232.2, 201.7)","[207, 171, 56, 58]"
test_042.png,42,mitochondrion,830,6616.5,"(874.1127819548872, 152.06015037593986)","[826, 107, 103, 90]"
test_042.png,42,mitochondrion,831,2536.0,"(348.56962025316454, 80.44303797468355)","[325, 46, 55, 62]"
test_042.png,42,mitochondrion,832,2070.5,"(962.3661971830986, 57.53521126760563)","[934, 30, 52, 54]"
test_042.png,42,mitochondrion,833,2402.5,"(656.6559139784946, 60.10752688172043)","[628, 28, 66, 59]"
test_043.png,43,mitochondrion,834,799.0,"(1002.425, 752.725)","[985, 737, 38, 31]"
test_043.png,43,mitochondrion,835,3819.0,"(364.5128205128205, 745.6794871794872)","[293, 736, 162, 32]"
test_043.png,43,mitochondrion,836,2911.5,"(932.8888888888889, 743.2222222222222)","[885, 723, 90, 45]"
test_043.png,43,mitochondrion,837,2193.0,"(261.23809523809524, 699.2380952380952)","[233, 669, 57, 53]"
test_043.png,43,mitochondrion,838,5393.5,"(922.7225433526012, 694.7630057803468)","[849, 656, 140, 80]"
test_043.png,43,mitochondrion,839,4618.0,"(907.7628865979382, 564.9484536082474)","[839, 531, 112, 65]"
test_043.png,43,mitochondrion,840,4646.0,"(559.5327868852459, 516.4672131147541)","[528, 473, 73, 91]"
test_043.png,43,mitochondrion,841,2482.5,"(971.0857142857143, 435.5857142857143)","[938, 413, 65, 52]"
test_043.png,43,mitochondrion,842,2264.0,"(705.4105263157895, 423.9157894736842)","[681, 385, 44, 77]"
test_043.png,43,mitochondrion,843,5587.5,"(545.35, 426.60555555555555)","[480, 384, 133, 92]"
test_043.png,43,mitochondrion,844,669.0,"(1010.8260869565217, 359.2173913043478)","[1002, 340, 20, 54]"
test_043.png,43,mitochondrion,845,5711.0,"(808.172932330827, 342.1503759398496)","[772, 289, 71, 106]"
test_043.png,43,mitochondrion,846,1402.5,"(895.1, 305.1)","[878, 280, 33, 54]"
test_043.png,43,mitochondrion,847,2293.5,"(486.14141414141415, 289.92929292929296)","[442, 269, 77, 45]"
test_043.png,43,mitochondrion,848,1335.5,"(417.0138888888889, 218.31944444444446)","[395, 202, 52, 37]"
test_043.png,43,mitochondrion,849,2247.0,"(231.22972972972974, 207.14864864864865)","[207, 173, 55, 55]"
test_043.png,43,mitochondrion,850,2122.5,"(808.077922077922, 198.2207792207792)","[781, 172, 56, 51]"
test_043.png,43,mitochondrion,851,6679.0,"(874.3884892086331, 150.66906474820144)","[825, 106, 106, 91]"
test_043.png,43,mitochondrion,852,2512.5,"(349.5326086956522, 76.53260869565217)","[324, 47, 56, 61]"
test_043.png,43,mitochondrion,853,1951.0,"(961.45, 58.766666666666666)","[934, 31, 51, 52]"
test_043.png,43,mitochondrion,854,2319.0,"(657.1807228915662, 55.7710843373494)","[627, 27, 68, 56]"
